tool,scenario_id,reference_args,task_description,category
chopper,chopper_36,--quality 4 --maxgc value_36 --trim-approach value_36,run chopper and set --quality to 4 and with --maxgc value_36 and with --trim-approach value_36,qc
grep,grep_42,--line-regexp value_42,run grep and with --line-regexp value_42,text-processing
tar,tar_67,--compare input_67.txt,run tar and specify --compare input_67.txt,compression
mosdepth,mosdepth_46,--include-flag value_46 --no-per-base input_46.txt,run mosdepth and with --include-flag value_46 and specify --no-per-base input_46.txt,qc
fastp,fastp_43,--overlapped_out output_43.txt --detect_adapter_for_pe,run fastp and specify --overlapped_out output_43.txt and enable --detect_adapter_for_pe,qc
sort,sort_32,--ignore-leading-blanks value_32 --dictionary-order value_32 --random-sort value_32,run sort and with --ignore-leading-blanks value_32 and with --dictionary-order value_32 and with --random-sort value_32,text-processing
find,find_70,-a value_70 -o value_70,run find and with -a value_70 and with -o value_70,filesystem
find,find_51,-a value_51,run find and with -a value_51,filesystem
flye,flye_09,--trestle value_09 --extra-params value_09,run flye and with --trestle value_09 and with --extra-params value_09,assembly
mv,mv_26,--interactive value_26 --verbose value_26,run mv and with --interactive value_26 and with --verbose value_26,filesystem
freebayes,freebayes_54,--samples input_54.txt --bam-list input_54.txt,run freebayes and specify --samples input_54.txt and specify --bam-list input_54.txt,variant-calling
mosdepth,mosdepth_42,--no-per-base input_42.txt,run mosdepth and specify --no-per-base input_42.txt,qc
sort,sort_01,--zero-terminated 16 --ignore-case value_01,run sort and set --zero-terminated to 16 and with --ignore-case value_01,text-processing
porechop,porechop_28,--barcode_dir input_28.txt --barcode_threshold value_28,run porechop and specify --barcode_dir input_28.txt and with --barcode_threshold value_28,qc
cp,cp_41,--one-file-system input_41.txt --verbose value_41,run cp and specify --one-file-system input_41.txt and with --verbose value_41,filesystem
porechop,porechop_42,--min_trim_size 8 --verbosity value_42,run porechop and set --min_trim_size to 8 and with --verbosity value_42,qc
tar,tar_57,--delete value_57,run tar and with --delete value_57,compression
mv,mv_59,--strip-trailing-slashes value_59,run mv and with --strip-trailing-slashes value_59,filesystem
mv,mv_53,--verbose value_53,run mv and with --verbose value_53,filesystem
tabix,tabix_43,--end 4 --preset sample_43,run tabix and set --end to 4 and with --preset sample_43,utilities
mosdepth,mosdepth_28,--use-median input_28.txt --include-flag value_28,run mosdepth and specify --use-median input_28.txt and with --include-flag value_28,qc
cutadapt,cutadapt_41,--maximum-length 16 --max-n 16 --front value_41,run cutadapt and set --maximum-length to 16 and set --max-n to 16 and with --front value_41,qc
find,find_57,-a value_57,run find and with -a value_57,filesystem
mv,mv_45,--interactive value_45 --verbose value_45 -t input_45.txt,run mv and with --interactive value_45 and with --verbose value_45 and specify -t input_45.txt,filesystem
find,find_63,-a value_63,run find and with -a value_63,filesystem
freebayes,freebayes_45,--targets input_45.txt --observation-bias input_45.txt,run freebayes and specify --targets input_45.txt and specify --observation-bias input_45.txt,variant-calling
chopper,chopper_03,--minlength 16,run chopper and set --minlength to 16,qc
multiqc,multiqc_23,--exclude value_23,run multiqc and with --exclude value_23,qc
mv,mv_41,--no-target-directory value_41 --update value_41 --verbose value_41,run mv and with --no-target-directory value_41 and with --update value_41 and with --verbose value_41,filesystem
find,find_12,-a value_12,run find and with -a value_12,filesystem
porechop,porechop_13,--threads 8 -i input_13.txt,run porechop and set --threads to 8 and specify -i input_13.txt,qc
fastp,fastp_32,--cut_by_quality3 value_32,run fastp and with --cut_by_quality3 value_32,qc
cp,cp_01,--verbose value_01 --no-clobber input_01.txt,run cp and with --verbose value_01 and specify --no-clobber input_01.txt,filesystem
tabix,tabix_02,--begin 8 --verbosity 16,run tabix and set --begin to 8 and set --verbosity to 16,utilities
wget,wget_26,--timestamping input_26.txt,run wget and specify --timestamping input_26.txt,networking
flye,flye_41,--genome-size 16,run flye and set --genome-size to 16,assembly
tar,tar_49,--concatenate input_49.txt --seek value_49 --append input_49.txt,run tar and specify --concatenate input_49.txt and with --seek value_49 and specify --append input_49.txt,compression
rsync,rsync_40,--preallocate input_40.txt --no-implied-dirs input_40.txt,run rsync and specify --preallocate input_40.txt and specify --no-implied-dirs input_40.txt,networking
mv,mv_29,--force value_29,run mv and with --force value_29,filesystem
wget,wget_18,--force-html value_18 --debug value_18 --show-progress value_18,run wget and with --force-html value_18 and with --debug value_18 and with --show-progress value_18,networking
cp,cp_34,--no-target-directory value_34 --force input_34.txt --no-dereference value_34,run cp and with --no-target-directory value_34 and specify --force input_34.txt and with --no-dereference value_34,filesystem
tar,tar_17,--compare input_17.txt,run tar and specify --compare input_17.txt,compression
wget,wget_57,--page-requisites value_57,run wget and with --page-requisites value_57,networking
mv,mv_47,--context value_47,run mv and with --context value_47,filesystem
chopper,chopper_27,--cutoff value_27,run chopper and with --cutoff value_27,qc
sort,sort_23,--ignore-leading-blanks value_23 --zero-terminated 4,run sort and with --ignore-leading-blanks value_23 and set --zero-terminated to 4,text-processing
cp,cp_25,--recursive input_25.txt --verbose value_25,run cp and specify --recursive input_25.txt and with --verbose value_25,filesystem
cp,cp_07,--one-file-system input_07.txt --remove-destination input_07.txt,run cp and specify --one-file-system input_07.txt and specify --remove-destination input_07.txt,filesystem
tabix,tabix_11,--regions input_11.txt --reheader input_11.txt --separate-regions input_11.txt,run tabix and specify --regions input_11.txt and specify --reheader input_11.txt and specify --separate-regions input_11.txt,utilities
chopper,chopper_30,--cutoff value_30 --mingc 16,run chopper and with --cutoff value_30 and set --mingc to 16,qc
tar,tar_28,--read-full-records value_28,run tar and with --read-full-records value_28,compression
kraken2,kraken2_45,--gzip-compressed input_45.txt,run kraken2 and specify --gzip-compressed input_45.txt,metagenomics
grep,grep_69,--line-regexp value_69 --fixed-strings 16 --null input_69.txt,run grep and with --line-regexp value_69 and set --fixed-strings to 16 and specify --null input_69.txt,text-processing
fastp,fastp_33,--phred64 input_33.txt,run fastp and specify --phred64 input_33.txt,qc
find,find_55,-a value_55 -o value_55,run find and with -a value_55 and with -o value_55,filesystem
multiqc,multiqc_04,--ignore-symlinks input_04.txt --sample-filters value_04,run multiqc and specify --ignore-symlinks input_04.txt and with --sample-filters value_04,qc
flye,flye_05,--read-error value_05 --resume value_05 --scaffold value_05,run flye and with --read-error value_05 and with --resume value_05 and with --scaffold value_05,assembly
rsync,rsync_16,--no-motd value_16 --copy-devices input_16.txt,run rsync and with --no-motd value_16 and specify --copy-devices input_16.txt,networking
sort,sort_41,--ignore-case value_41 --human-numeric-sort value_41,run sort and with --ignore-case value_41 and with --human-numeric-sort value_41,text-processing
tabix,tabix_44,--verbosity 16 --reheader input_44.txt --begin 4,run tabix and set --verbosity to 16 and specify --reheader input_44.txt and set --begin to 4,utilities
wget,wget_36,--debug value_36,run wget and with --debug value_36,networking
multiqc,multiqc_52,--fullnames input_52.txt --file-list input_52.txt,run multiqc and specify --fullnames input_52.txt and specify --file-list input_52.txt,qc
grep,grep_06,--extended-regexp 8 --with-filename input_06.txt,run grep and set --extended-regexp to 8 and specify --with-filename input_06.txt,text-processing
multiqc,multiqc_13,--config input_13.txt --exclude value_13,run multiqc and specify --config input_13.txt and with --exclude value_13,qc
tar,tar_40,--sparse input_40.txt --seek value_40 --no-seek value_40,run tar and specify --sparse input_40.txt and with --seek value_40 and with --no-seek value_40,compression
fastp,fastp_22,--include_unmerged input_22.txt --cut_by_quality3 value_22,run fastp and specify --include_unmerged input_22.txt and with --cut_by_quality3 value_22,qc
rsync,rsync_47,--specials input_47.txt,run rsync and specify --specials input_47.txt,networking
mosdepth,mosdepth_07,--fragment-mode value_07,run mosdepth and with --fragment-mode value_07,qc
sort,sort_60,--random-sort value_60,run sort and with --random-sort value_60,text-processing
wget,wget_25,--no-verbose value_25 --force-html value_25 --background value_25,run wget and with --no-verbose value_25 and with --force-html value_25 and with --background value_25,networking
mosdepth,mosdepth_04,--fragment-mode value_04,run mosdepth and with --fragment-mode value_04,qc
freebayes,freebayes_30,--bam-list input_30.txt --contamination-estimates input_30.txt,run freebayes and specify --bam-list input_30.txt and specify --contamination-estimates input_30.txt,variant-calling
busco,busco_49,--auto-lineage-prok input_49.txt --config input_49.txt --augustus value_49,run busco and specify --auto-lineage-prok input_49.txt and specify --config input_49.txt and with --augustus value_49,assembly
freebayes,freebayes_16,--vcf input_16.txt --contamination-estimates input_16.txt,run freebayes and specify --vcf input_16.txt and specify --contamination-estimates input_16.txt,variant-calling
grep,grep_48,--fixed-strings 16 --null input_48.txt --invert-match value_48,run grep and set --fixed-strings to 16 and specify --null input_48.txt and with --invert-match value_48,text-processing
fastp,fastp_49,--adapter_sequence --unpaired1 input_49.txt --include_unmerged input_49.txt,run fastp and enable --adapter_sequence and specify --unpaired1 input_49.txt and specify --include_unmerged input_49.txt,qc
sort,sort_11,--version-sort value_11 --debug value_11,run sort and with --version-sort value_11 and with --debug value_11,text-processing
busco,busco_33,--datasets_version 4 --long value_33,run busco and set --datasets_version to 4 and with --long value_33,assembly
chopper,chopper_23,--cutoff value_23,run chopper and with --cutoff value_23,qc
cp,cp_38,--strip-trailing-slashes value_38 --symbolic-link value_38,run cp and with --strip-trailing-slashes value_38 and with --symbolic-link value_38,filesystem
busco,busco_03,--datasets_version 4 --augustus value_03,run busco and set --datasets_version to 4 and with --augustus value_03,assembly
busco,busco_27,--out output_27.txt -l 16 --download_base_url 16,run busco and specify --out output_27.txt and set -l to 16 and set --download_base_url to 16,assembly
mv,mv_04,--verbose value_04,run mv and with --verbose value_04,filesystem
cutadapt,cutadapt_08,--rename value_08,run cutadapt and with --rename value_08,qc
cp,cp_11,--no-target-directory value_11 --force input_11.txt -t input_11.txt,run cp and with --no-target-directory value_11 and specify --force input_11.txt and specify -t input_11.txt,filesystem
find,find_17,-o value_17 -a value_17,run find and with -o value_17 and with -a value_17,filesystem
sort,sort_34,--month-sort 4 --general-numeric-sort value_34,run sort and set --month-sort to 4 and with --general-numeric-sort value_34,text-processing
porechop,porechop_40,-i input_40.txt --extra_middle_trim_bad_side value_40,run porechop and specify -i input_40.txt and with --extra_middle_trim_bad_side value_40,qc
fastp,fastp_07,--include_unmerged input_07.txt --merge input_07.txt,run fastp and specify --include_unmerged input_07.txt and specify --merge input_07.txt,qc
freebayes,freebayes_22,--fasta-reference input_22.txt --haplotype-basis-alleles input_22.txt --report-monomorphic value_22,run freebayes and specify --fasta-reference input_22.txt and specify --haplotype-basis-alleles input_22.txt and with --report-monomorphic value_22,variant-calling
flye,flye_26,--resume value_26,run flye and with --resume value_26,assembly
freebayes,freebayes_34,--bam input_34.txt,run freebayes and specify --bam input_34.txt,variant-calling
mosdepth,mosdepth_01,--fast-mode value_01,run mosdepth and with --fast-mode value_01,qc
cp,cp_50,--interactive value_50 --attributes-only input_50.txt,run cp and with --interactive value_50 and specify --attributes-only input_50.txt,filesystem
chopper,chopper_11,--quality 8 --tailcrop value_11,run chopper and set --quality to 8 and with --tailcrop value_11,qc
multiqc,multiqc_05,--cl-config value_05 --file-list input_05.txt,run multiqc and with --cl-config value_05 and specify --file-list input_05.txt,qc
cp,cp_14,--no-clobber input_14.txt --update value_14,run cp and specify --no-clobber input_14.txt and with --update value_14,filesystem
cp,cp_32,--no-target-directory value_32 --attributes-only input_32.txt,run cp and with --no-target-directory value_32 and specify --attributes-only input_32.txt,filesystem
busco,busco_25,--out output_25.txt,run busco and specify --out output_25.txt,assembly
wget,wget_16,--no-clobber value_16 --debug value_16 --no-config input_16.txt,run wget and with --no-clobber value_16 and with --debug value_16 and specify --no-config input_16.txt,networking
cp,cp_29,--one-file-system input_29.txt --recursive input_29.txt --no-dereference value_29,run cp and specify --one-file-system input_29.txt and specify --recursive input_29.txt and with --no-dereference value_29,filesystem
mosdepth,mosdepth_43,--flag value_43,run mosdepth and with --flag value_43,qc
kraken2,kraken2_42,--minimum-hit-groups 16 --quick value_42 --bzip2-compressed input_42.txt,run kraken2 and set --minimum-hit-groups to 16 and with --quick value_42 and specify --bzip2-compressed input_42.txt,metagenomics
wget,wget_31,--show-progress value_31 --retry-connrefused value_31,run wget and with --show-progress value_31 and with --retry-connrefused value_31,networking
porechop,porechop_16,--adapter_threshold value_16 --output output_16.txt,run porechop and with --adapter_threshold value_16 and specify --output output_16.txt,qc
multiqc,multiqc_11,--outdir output_11.txt --require-logs value_11 --ignore input_11.txt,run multiqc and specify --outdir output_11.txt and with --require-logs value_11 and specify --ignore input_11.txt,qc
cp,cp_23,--recursive input_23.txt,run cp and specify --recursive input_23.txt,filesystem
porechop,porechop_21,--barcode_threshold value_21 --end_threshold 16 --extra_middle_trim_bad_side value_21,run porechop and with --barcode_threshold value_21 and set --end_threshold to 16 and with --extra_middle_trim_bad_side value_21,qc
flye,flye_37,--deterministic value_37 --min-overlap 8 --genome-size 16,run flye and with --deterministic value_37 and set --min-overlap to 8 and set --genome-size to 16,assembly
wget,wget_19,--show-progress value_19 --page-requisites value_19 --no-clobber value_19,run wget and with --show-progress value_19 and with --page-requisites value_19 and with --no-clobber value_19,networking
cp,cp_37,--update value_37 --force input_37.txt,run cp and with --update value_37 and specify --force input_37.txt,filesystem
busco,busco_42,--download_path input_42.txt,run busco and specify --download_path input_42.txt,assembly
freebayes,freebayes_33,--samples input_33.txt --targets input_33.txt --variant-input input_33.txt,run freebayes and specify --samples input_33.txt and specify --targets input_33.txt and specify --variant-input input_33.txt,variant-calling
find,find_58,-a value_58,run find and with -a value_58,filesystem
fastp,fastp_09,--correction --discard_unmerged value_09,run fastp and enable --correction and with --discard_unmerged value_09,qc
chopper,chopper_06,--quality 4 --mingc 16,run chopper and set --quality to 4 and set --mingc to 16,qc
fastp,fastp_26,--adapter_sequence,run fastp and enable --adapter_sequence,qc
porechop,porechop_33,--threads 8,run porechop and set --threads to 8,qc
mv,mv_33,--force value_33 --context value_33 -t input_33.txt,run mv and with --force value_33 and with --context value_33 and specify -t input_33.txt,filesystem
sort,sort_62,--version-sort value_62 --debug value_62,run sort and with --version-sort value_62 and with --debug value_62,text-processing
flye,flye_03,--read-error value_03 --plasmids value_03 --debug input_03.txt,run flye and with --read-error value_03 and with --plasmids value_03 and specify --debug input_03.txt,assembly
cutadapt,cutadapt_13,--max-average-error-rate value_13 --max-n 16,run cutadapt and with --max-average-error-rate value_13 and set --max-n to 16,qc
grep,grep_02,--invert-match value_02,run grep and with --invert-match value_02,text-processing
fastp,fastp_08,--merge input_08.txt --in1 input_08.txt --cut_by_quality5 value_08,run fastp and specify --merge input_08.txt and specify --in1 input_08.txt and with --cut_by_quality5 value_08,qc
porechop,porechop_01,--middle_threshold value_01 --barcode_diff value_01 --threads 8,run porechop and with --middle_threshold value_01 and with --barcode_diff value_01 and set --threads to 8,qc
tar,tar_51,--ignore-zeros value_51,run tar and with --ignore-zeros value_51,compression
kraken2,kraken2_28,--unclassified-out output_28.txt --quick value_28,run kraken2 and specify --unclassified-out output_28.txt and with --quick value_28,metagenomics
tabix,tabix_27,--end 16,run tabix and set --end to 16,utilities
busco,busco_48,--plot input_48.txt,run busco and specify --plot input_48.txt,assembly
cutadapt,cutadapt_04,--max-n 16 --strip-suffix sample_04 --max-aer value_04,run cutadapt and set --max-n to 16 and with --strip-suffix sample_04 and with --max-aer value_04,qc
wget,wget_47,--page-requisites value_47,run wget and with --page-requisites value_47,networking
freebayes,freebayes_40,--contamination-estimates input_40.txt,run freebayes and specify --contamination-estimates input_40.txt,variant-calling
mv,mv_14,--update value_14 --interactive value_14,run mv and with --update value_14 and with --interactive value_14,filesystem
wget,wget_45,--force-html value_45 --timestamping input_45.txt,run wget and with --force-html value_45 and specify --timestamping input_45.txt,networking
porechop,porechop_18,--extra_middle_trim_good_side value_18,run porechop and with --extra_middle_trim_good_side value_18,qc
multiqc,multiqc_47,--replace-names value_47 --sample-filters value_47,run multiqc and with --replace-names value_47 and with --sample-filters value_47,qc
freebayes,freebayes_20,--fasta-reference input_20.txt --gvcf input_20.txt,run freebayes and specify --fasta-reference input_20.txt and specify --gvcf input_20.txt,variant-calling
fastp,fastp_15,--unpaired2 input_15.txt --overlapped_out output_15.txt,run fastp and specify --unpaired2 input_15.txt and specify --overlapped_out output_15.txt,qc
busco,busco_44,--download_base_url 16 --config input_44.txt -i 4,run busco and set --download_base_url to 16 and specify --config input_44.txt and set -i to 4,assembly
freebayes,freebayes_43,--report-all-haplotype-alleles value_43 --targets input_43.txt,run freebayes and with --report-all-haplotype-alleles value_43 and specify --targets input_43.txt,variant-calling
flye,flye_12,--plasmids value_12 --read-error value_12 --min-overlap 16,run flye and with --plasmids value_12 and with --read-error value_12 and set --min-overlap to 16,assembly
grep,grep_29,--basic-regexp 16 --no-ignore-case value_29 --count input_29.txt,run grep and set --basic-regexp to 16 and with --no-ignore-case value_29 and specify --count input_29.txt,text-processing
cp,cp_60,--interactive value_60,run cp and with --interactive value_60,filesystem
porechop,porechop_14,--min_split_read_size 16 --extra_end_trim 16,run porechop and set --min_split_read_size to 16 and set --extra_end_trim to 16,qc
wget,wget_10,--method value_10 --background value_10 --adjust-extension value_10,run wget and with --method value_10 and with --background value_10 and with --adjust-extension value_10,networking
tabix,tabix_42,--reheader input_42.txt --print-header value_42,run tabix and specify --reheader input_42.txt and with --print-header value_42,utilities
mv,mv_20,--context value_20 --strip-trailing-slashes value_20 --interactive value_20,run mv and with --context value_20 and with --strip-trailing-slashes value_20 and with --interactive value_20,filesystem
fastp,fastp_27,--unpaired2 input_27.txt,run fastp and specify --unpaired2 input_27.txt,qc
find,find_02,-o value_02 -a value_02,run find and with -o value_02 and with -a value_02,filesystem
porechop,porechop_09,--end_threshold 8 --barcode_dir input_09.txt --barcode_threshold value_09,run porechop and set --end_threshold to 8 and specify --barcode_dir input_09.txt and with --barcode_threshold value_09,qc
cp,cp_57,--attributes-only input_57.txt,run cp and specify --attributes-only input_57.txt,filesystem
tabix,tabix_20,--force value_20,run tabix and with --force value_20,utilities
sort,sort_58,--month-sort 4,run sort and set --month-sort to 4,text-processing
grep,grep_25,--line-number input_25.txt,run grep and specify --line-number input_25.txt,text-processing
mosdepth,mosdepth_50,--include-flag value_50,run mosdepth and with --include-flag value_50,qc
tar,tar_24,--exclude-caches input_24.txt --append input_24.txt --test-label value_24,run tar and specify --exclude-caches input_24.txt and specify --append input_24.txt and with --test-label value_24,compression
cp,cp_33,--strip-trailing-slashes value_33 --dereference value_33 --interactive value_33,run cp and with --strip-trailing-slashes value_33 and with --dereference value_33 and with --interactive value_33,filesystem
mv,mv_19,--strip-trailing-slashes value_19,run mv and with --strip-trailing-slashes value_19,filesystem
rsync,rsync_12,--safe-links value_12 --no-OPTION value_12,run rsync and with --safe-links value_12 and with --no-OPTION value_12,networking
sort,sort_65,--merge input_65.txt,run sort and specify --merge input_65.txt,text-processing
tar,tar_18,--no-check-device value_18,run tar and with --no-check-device value_18,compression
rsync,rsync_22,--append-verify input_22.txt --copy-devices input_22.txt,run rsync and specify --append-verify input_22.txt and specify --copy-devices input_22.txt,networking
grep,grep_40,--extended-regexp 4 --line-regexp value_40,run grep and set --extended-regexp to 4 and with --line-regexp value_40,text-processing
mv,mv_52,--update value_52 --force value_52 --strip-trailing-slashes value_52,run mv and with --update value_52 and with --force value_52 and with --strip-trailing-slashes value_52,filesystem
find,find_41,-o value_41,run find and with -o value_41,filesystem
tabix,tabix_33,--preset sample_33,run tabix and with --preset sample_33,utilities
tabix,tabix_10,--verbosity 4 --sequence 8,run tabix and set --verbosity to 4 and set --sequence to 8,utilities
porechop,porechop_17,--adapter_threshold value_17 --min_split_read_size 16,run porechop and with --adapter_threshold value_17 and set --min_split_read_size to 16,qc
wget,wget_22,--timestamping input_22.txt,run wget and specify --timestamping input_22.txt,networking
mv,mv_01,--update value_01,run mv and with --update value_01,filesystem
sort,sort_44,--ignore-case value_44,run sort and with --ignore-case value_44,text-processing
grep,grep_26,--files-without-match output_26.txt --fixed-strings 8,run grep and specify --files-without-match output_26.txt and set --fixed-strings to 8,text-processing
wget,wget_23,--method value_23,run wget and with --method value_23,networking
sort,sort_42,--merge input_42.txt,run sort and specify --merge input_42.txt,text-processing
sort,sort_27,--zero-terminated 4 --debug value_27,run sort and set --zero-terminated to 4 and with --debug value_27,text-processing
kraken2,kraken2_51,--confidence 1e-5 --output output_51.txt --classified-out output_51.txt,run kraken2 and with --confidence 1e-5 and specify --output output_51.txt and specify --classified-out output_51.txt,metagenomics
chopper,chopper_38,--tailcrop value_38 --cutoff value_38 --inverse input_38.txt,run chopper and with --tailcrop value_38 and with --cutoff value_38 and specify --inverse input_38.txt,qc
kraken2,kraken2_49,--confidence 30 --minimum-hit-groups 4 --paired input_49.txt,run kraken2 and with --confidence 30 and set --minimum-hit-groups to 4 and specify --paired input_49.txt,metagenomics
cutadapt,cutadapt_54,--max-expected-errors value_54 --rename value_54,run cutadapt and with --max-expected-errors value_54 and with --rename value_54,qc
porechop,porechop_32,--barcode_threshold value_32,run porechop and with --barcode_threshold value_32,qc
find,find_36,-o value_36,run find and with -o value_36,filesystem
porechop,porechop_07,--middle_threshold value_07,run porechop and with --middle_threshold value_07,qc
multiqc,multiqc_46,--replace-names value_46 --exclude value_46,run multiqc and with --replace-names value_46 and with --exclude value_46,qc
mv,mv_27,--no-clobber input_27.txt --force value_27,run mv and specify --no-clobber input_27.txt and with --force value_27,filesystem
freebayes,freebayes_52,--fasta-reference input_52.txt --variant-input input_52.txt --haplotype-basis-alleles input_52.txt,run freebayes and specify --fasta-reference input_52.txt and specify --variant-input input_52.txt and specify --haplotype-basis-alleles input_52.txt,variant-calling
mv,mv_34,--no-target-directory value_34 --update value_34 --context value_34,run mv and with --no-target-directory value_34 and with --update value_34 and with --context value_34,filesystem
cp,cp_36,--copy-contents input_36.txt --no-clobber input_36.txt --parents input_36.txt,run cp and specify --copy-contents input_36.txt and specify --no-clobber input_36.txt and specify --parents input_36.txt,filesystem
grep,grep_43,--no-ignore-case value_43 --line-regexp value_43,run grep and with --no-ignore-case value_43 and with --line-regexp value_43,text-processing
find,find_61,-a value_61 -o value_61,run find and with -a value_61 and with -o value_61,filesystem
mosdepth,mosdepth_23,--use-median input_23.txt,run mosdepth and specify --use-median input_23.txt,qc
sort,sort_12,--reverse value_12,run sort and with --reverse value_12,text-processing
cutadapt,cutadapt_46,--rename value_46 --length 4 --max-expected-errors value_46,run cutadapt and with --rename value_46 and set --length to 4 and with --max-expected-errors value_46,qc
fastp,fastp_17,--in1 input_17.txt,run fastp and specify --in1 input_17.txt,qc
mosdepth,mosdepth_16,--include-flag value_16 --use-median input_16.txt --fragment-mode value_16,run mosdepth and with --include-flag value_16 and specify --use-median input_16.txt and with --fragment-mode value_16,qc
grep,grep_37,--word-regexp value_37 --binary --line-regexp value_37,run grep and with --word-regexp value_37 and enable --binary and with --line-regexp value_37,text-processing
cutadapt,cutadapt_39,--rename value_39,run cutadapt and with --rename value_39,qc
sort,sort_13,--month-sort 4 --dictionary-order value_13 --zero-terminated 16,run sort and set --month-sort to 4 and with --dictionary-order value_13 and set --zero-terminated to 16,text-processing
porechop,porechop_06,--extra_middle_trim_bad_side value_06 -i input_06.txt --min_trim_size 4,run porechop and with --extra_middle_trim_bad_side value_06 and specify -i input_06.txt and set --min_trim_size to 4,qc
tabix,tabix_48,--zero-based value_48 --targets input_48.txt --regions input_48.txt,run tabix and with --zero-based value_48 and specify --targets input_48.txt and specify --regions input_48.txt,utilities
freebayes,freebayes_29,--gvcf-dont-use-chunk value_29 --output-mode value_29,run freebayes and with --gvcf-dont-use-chunk value_29 and with --output-mode value_29,variant-calling
flye,flye_04,--debug input_04.txt,run flye and specify --debug input_04.txt,assembly
wget,wget_38,--continue input_38.txt --retry-connrefused value_38,run wget and specify --continue input_38.txt and with --retry-connrefused value_38,networking
cutadapt,cutadapt_45,--minimum-length 16 --cores value_45,run cutadapt and set --minimum-length to 16 and with --cores value_45,qc
wget,wget_53,--no-if-modified-since value_53 --quiet input_53.txt,run wget and with --no-if-modified-since value_53 and specify --quiet input_53.txt,networking
flye,flye_47,--extra-params value_47 --genome-size 4 --meta value_47,run flye and with --extra-params value_47 and set --genome-size to 4 and with --meta value_47,assembly
tar,tar_59,--exclude-backups input_59.txt --exclude-caches input_59.txt,run tar and specify --exclude-backups input_59.txt and specify --exclude-caches input_59.txt,compression
multiqc,multiqc_18,--cl-config value_18 --sample-filters value_18 --filename input_18.txt,run multiqc and with --cl-config value_18 and with --sample-filters value_18 and specify --filename input_18.txt,qc
find,find_64,-o value_64 -a value_64,run find and with -o value_64 and with -a value_64,filesystem
mv,mv_02,-t input_02.txt --strip-trailing-slashes value_02 --force value_02,run mv and specify -t input_02.txt and with --strip-trailing-slashes value_02 and with --force value_02,filesystem
tabix,tabix_01,--only-header value_01 --regions input_01.txt --sequence 16,run tabix and with --only-header value_01 and specify --regions input_01.txt and set --sequence to 16,utilities
grep,grep_46,--invert-match value_46,run grep and with --invert-match value_46,text-processing
cp,cp_04,--verbose value_04 --link input_04.txt --attributes-only input_04.txt,run cp and with --verbose value_04 and specify --link input_04.txt and specify --attributes-only input_04.txt,filesystem
busco,busco_30,-l 8 -o input_30.txt,run busco and set -l to 8 and specify -o input_30.txt,assembly
kraken2,kraken2_32,--minimum-hit-groups 8,run kraken2 and set --minimum-hit-groups to 8,metagenomics
find,find_25,-a value_25 -o value_25,run find and with -a value_25 and with -o value_25,filesystem
grep,grep_53,--null-data value_53 --count input_53.txt --basic-regexp 8,run grep and with --null-data value_53 and specify --count input_53.txt and set --basic-regexp to 8,text-processing
tabix,tabix_22,--zero-based value_22 --cache 16,run tabix and with --zero-based value_22 and set --cache to 16,utilities
busco,busco_22,--long value_22 --download_base_url 4,run busco and with --long value_22 and set --download_base_url to 4,assembly
rsync,rsync_58,--open-noatime input_58.txt --append input_58.txt --no-implied-dirs input_58.txt,run rsync and specify --open-noatime input_58.txt and specify --append input_58.txt and specify --no-implied-dirs input_58.txt,networking
multiqc,multiqc_54,--ignore-symlinks input_54.txt --sample-filters value_54 --dirs-depth input_54.txt,run multiqc and specify --ignore-symlinks input_54.txt and with --sample-filters value_54 and specify --dirs-depth input_54.txt,qc
multiqc,multiqc_15,--ignore input_15.txt --config input_15.txt,run multiqc and specify --ignore input_15.txt and specify --config input_15.txt,qc
sort,sort_69,--ignore-leading-blanks value_69 --unique value_69,run sort and with --ignore-leading-blanks value_69 and with --unique value_69,text-processing
mv,mv_12,--force value_12 --update value_12 --context value_12,run mv and with --force value_12 and with --update value_12 and with --context value_12,filesystem
tar,tar_06,--ignore-zeros value_06,run tar and with --ignore-zeros value_06,compression
fastp,fastp_40,--correction,run fastp and enable --correction,qc
cp,cp_09,--no-clobber input_09.txt,run cp and specify --no-clobber input_09.txt,filesystem
tar,tar_69,--get input_69.txt,run tar and specify --get input_69.txt,compression
sort,sort_20,--ignore-nonprinting value_20 --random-sort value_20,run sort and with --ignore-nonprinting value_20 and with --random-sort value_20,text-processing
tabix,tabix_21,--preset sample_21,run tabix and with --preset sample_21,utilities
find,find_40,-o value_40,run find and with -o value_40,filesystem
find,find_49,-a value_49,run find and with -a value_49,filesystem
tar,tar_61,--incremental 8,run tar and set --incremental to 8,compression
find,find_68,-a value_68,run find and with -a value_68,filesystem
find,find_37,-a value_37,run find and with -a value_37,filesystem
multiqc,multiqc_45,--sample-names value_45,run multiqc and with --sample-names value_45,qc
cp,cp_27,--symbolic-link value_27,run cp and with --symbolic-link value_27,filesystem
chopper,chopper_18,--input input_18.txt,run chopper and specify --input input_18.txt,qc
multiqc,multiqc_49,--filename input_49.txt,run multiqc and specify --filename input_49.txt,qc
grep,grep_09,--byte-offset input_09.txt,run grep and specify --byte-offset input_09.txt,text-processing
tabix,tabix_23,--targets input_23.txt --begin 8 --zero-based value_23,run tabix and specify --targets input_23.txt and set --begin to 8 and with --zero-based value_23,utilities
