tool,scenario_id,desc_id,user_level,description
cutadapt,cutadapt_33,cutadapt_33_01,original,run cutadapt and set --times to 4 and with --nextseq-trim and with --errors
freebayes,freebayes_43,freebayes_43_01,original,run freebayes and specify --bam-list file_43.txt
multiqc,multiqc_40,multiqc_40_01,original,run multiqc and with --ignore-samples and with --module
tar,tar_59,tar_59_01,original,run tar and with --ignore-failed-read and with --append and with --hole-detection
mv,mv_62,mv_62_01,original,run mv and with --verbose and with --backup
tar,tar_66,tar_66_01,original,run tar and with --delete and with --get and with --diff
multiqc,multiqc_10,multiqc_10_01,original,run multiqc and with --cl-config
cp,cp_64,cp_64_01,original,run cp and with --strip-trailing-slashes
cp,cp_54,cp_54_01,original,run cp and with --parents
tar,tar_10,tar_10_01,original,run tar and with --extract and with --diff and with --concatenate
tabix,tabix_54,tabix_54_01,original,run tabix and set --min-shift to 8
sort,sort_35,sort_35_01,original,run sort and with --check and with --human-numeric-sort and with --ignore-case
sort,sort_44,sort_44_01,original,run sort and with --ignore-leading-blanks and with --reverse and with --human-numeric-sort
cp,cp_46,cp_46_01,original,run cp and with --no-clobber and with --copy-contents
sort,sort_63,sort_63_01,original,run sort and with --ignore-nonprinting and with --sort
sort,sort_32,sort_32_01,original,run sort and with --random-sort
freebayes,freebayes_10,freebayes_10_01,original,run freebayes and using --haplotype-basis-alleles val_10 and with --pooled-discrete
mv,mv_17,mv_17_01,original,run mv and with --backup and with --target-directory and with --strip-trailing-slashes
busco,busco_01,busco_01_01,original,run busco and with --augustus and using --out_path val_01
freebayes,freebayes_14,freebayes_14_01,original,run freebayes and specify --bam file_14.txt and with --pooled-continuous and with --max-complex-gap
grep,grep_09,grep_09_01,original,run grep and with --byte-offset and with --file and set --extended-regexp to 32
flye,flye_02,flye_02_01,original,run flye and with --nano-corr and with --read-error
chopper,chopper_12,chopper_12_01,original,run chopper and with --tailcrop
multiqc,multiqc_17,multiqc_17_01,original,run multiqc and with --module and with --file-list
mv,mv_20,mv_20_01,original,run mv and with --no-clobber and with --target-directory
freebayes,freebayes_51,freebayes_51_01,original,run freebayes and with --min-alternate-fraction
fastp,fastp_07,fastp_07_01,original,run fastp and with --stdin and with --in1
busco,busco_11,busco_11_01,original,run busco and set --config to 4
kraken2,kraken2_54,kraken2_54_01,original,run kraken2 and with --paired
mv,mv_02,mv_02_01,original,run mv and with --strip-trailing-slashes and with --interactive
wget,wget_24,wget_24_01,original,run wget and with --output-document
cp,cp_26,cp_26_01,original,run cp and with --force and with --parents
busco,busco_37,busco_37_01,original,run busco and with --auto-lineage-prok and set --lineage_dataset to 16
wget,wget_03,wget_03_01,original,run wget and with --report-speed and with --no-verbose
chopper,chopper_34,chopper_34_01,original,run chopper and set --mingc to 8 and set --contam to 64 and with --inverse
kraken2,kraken2_23,kraken2_23_01,original,run kraken2 and with --confidence 1e-5 and with --gzip-compressed and with --use-mpa-style
cutadapt,cutadapt_34,cutadapt_34_01,original,run cutadapt and with --quality-cutoff and with --error-rate and with --no-indels
porechop,porechop_31,porechop_31_01,original,run porechop and using --extra_middle_trim_bad_side val_31 and using --adapter_threshold val_31
fastp,fastp_01,fastp_01_01,original,run fastp and with --dont_overwrite and with --unpaired1
sort,sort_01,sort_01_01,original,run sort and with --check and with --files0-from and with --debug
sort,sort_28,sort_28_01,original,run sort and with --check and with --random-sort and with --batch-size
fastp,fastp_27,fastp_27_01,original,run fastp and with --overlapped_out and with --unpaired1
multiqc,multiqc_27,multiqc_27_01,original,run multiqc and using --replace-names val_27
flye,flye_40,flye_40_01,original,run flye and with --pacbio-hifi and set --min-overlap to 64 and with --read-error
grep,grep_10,grep_10_01,original,run grep and with --with-filename and with --max-count
grep,grep_75,grep_75_01,original,run grep and set --fixed-strings to 16 and with --line-buffered
kraken2,kraken2_30,kraken2_30_01,original,run kraken2 and set --minimum-base-quality to 64
rsync,rsync_49,rsync_49_01,original,run rsync and with --append-verify and with --no-D and with --archive
mv,mv_18,mv_18_01,original,run mv and with --backup
multiqc,multiqc_51,multiqc_51_01,original,run multiqc and with --fullnames
busco,busco_14,busco_14_01,original,run busco and using --augustus_species val_14 and set --lineage_dataset to 16
sort,sort_60,sort_60_01,original,run sort and with --month-sort
wget,wget_51,wget_51_01,original,run wget and with --quiet and with --verbose and with --output-file
porechop,porechop_24,porechop_24_01,original,run porechop and using --extra_end_trim val_24 and using --middle_threshold val_24
cp,cp_20,cp_20_01,original,run cp and with --preserve and with --no-dereference and with --parents
porechop,porechop_01,porechop_01_01,original,run porechop and using --middle_threshold val_01 and using --extra_middle_trim_good_side val_01 and set --min_split_read_size to 4
kraken2,kraken2_04,kraken2_04_01,original,run kraken2 and specify --unclassified-out file_04.txt and with --report-zero-counts
chopper,chopper_38,chopper_38_01,original,run chopper and with --threads and with --maxgc and with --maxqual
mosdepth,mosdepth_26,mosdepth_26_01,original,run mosdepth and with --chrom and with --quantize and with --max-frag-len
cp,cp_43,cp_43_01,original,run cp and with --remove-destination and with --reflink and with --interactive
mv,mv_34,mv_34_01,original,run mv and with --update
cutadapt,cutadapt_51,cutadapt_51_01,original,run cutadapt and with --poly-a and using --adapter val_51 and using --cores val_51
fastp,fastp_29,fastp_29_01,original,run fastp and with --include_unmerged
fastp,fastp_48,fastp_48_01,original,run fastp and with --phred64
freebayes,freebayes_04,freebayes_04_01,original,run freebayes and with --pooled-continuous and with --haplotype-length
flye,flye_52,flye_52_01,original,run flye and with --read-error and with --nano-hq and with --resume-from
sort,sort_09,sort_09_01,original,run sort and with --batch-size and with --random-source and with --ignore-case
multiqc,multiqc_25,multiqc_25_01,original,run multiqc and with --module and with --config
grep,grep_41,grep_41_01,original,run grep and with --null-data and with --invert-match and with --label
fastp,fastp_59,fastp_59_01,original,run fastp and with --in1 and with --failed_out and with --merged_out
mosdepth,mosdepth_08,mosdepth_08_01,original,run mosdepth and with --threads
cp,cp_28,cp_28_01,original,run cp and with --backup
fastp,fastp_34,fastp_34_01,original,run fastp and with --interleaved_in and with --verbose and with --merged_out
sort,sort_48,sort_48_01,original,run sort and with --debug and with --numeric-sort
wget,wget_59,wget_59_01,original,run wget and with --verbose and with --rejected-log
cp,cp_16,cp_16_01,original,run cp and with --suffix and with --copy-contents and with --symbolic-link
freebayes,freebayes_22,freebayes_22_01,original,run freebayes and specify --cnv-map file_22.txt and specify --populations file_22.txt
chopper,chopper_46,chopper_46_01,original,run chopper and set --minlength to 16 and with --trim-approach and set --quality to 4
fastp,fastp_60,fastp_60_01,original,run fastp and with --include_unmerged and with --in2 and with --merge
busco,busco_38,busco_38_01,original,run busco and with --auto-lineage-euk and set --config to 64 and using --out val_38
tar,tar_41,tar_41_01,original,run tar and with --ignore-failed-read and with --no-check-device and with --list
sort,sort_08,sort_08_01,original,run sort and with --human-numeric-sort
cutadapt,cutadapt_36,cutadapt_36_01,original,run cutadapt and with --quality-base
kraken2,kraken2_60,kraken2_60_01,original,run kraken2 and specify --output file_60.txt and set threads to 4 and set --minimum-hit-groups to 64
tabix,tabix_36,tabix_36_01,original,run tabix and with --separate-regions and with --force
tabix,tabix_07,tabix_07_01,original,run tabix and set --verbosity to 32 and set --end to 64 and with --separate-regions
cutadapt,cutadapt_30,cutadapt_30_01,original,run cutadapt and set --times to 4
cutadapt,cutadapt_04,cutadapt_04_01,original,run cutadapt and with --quality-cutoff and with --no-match-adapter-wildcards
fastp,fastp_49,fastp_49_01,original,run fastp and with --reads_to_process and with --phred64
porechop,porechop_42,porechop_42_01,original,run porechop and using --adapter_threshold val_42 and set --end_threshold to 32
grep,grep_59,grep_59_01,original,run grep and with --no-filename and with --line-regexp
mv,mv_32,mv_32_01,original,run mv and with --suffix
kraken2,kraken2_36,kraken2_36_01,original,run kraken2 and set threads to 8 and set --minimum-hit-groups to 4
chopper,chopper_09,chopper_09_01,original,run chopper and with --inverse and set --contam to 8 and set --minlength to 4
fastp,fastp_06,fastp_06_01,original,run fastp and with --unpaired1 and with --interleaved_in
kraken2,kraken2_24,kraken2_24_01,original,run kraken2 and with --confidence 1e-5 and specify --report file_24.txt
fastp,fastp_44,fastp_44_01,original,run fastp and with --out2 and with --merged_out
flye,flye_46,flye_46_01,original,run flye and with --resume-from
tar,tar_73,tar_73_01,original,run tar and with --list
mv,mv_14,mv_14_01,original,run mv and with --no-target-directory and with --context
chopper,chopper_01,chopper_01_01,original,run chopper and with --maxgc
tar,tar_09,tar_09_01,original,run tar and with --list and with --get
cutadapt,cutadapt_14,cutadapt_14_01,original,run cutadapt and set --times to 32 and using --front val_14
mosdepth,mosdepth_22,mosdepth_22_01,original,run mosdepth and with --fast-mode and with --chrom
freebayes,freebayes_08,freebayes_08_01,original,run freebayes and with --region and specify --samples file_08.txt and with --pooled-discrete
mosdepth,mosdepth_03,mosdepth_03_01,original,run mosdepth and with --threads
porechop,porechop_23,porechop_23_01,original,run porechop and with --format and with --discard_middle
kraken2,kraken2_19,kraken2_19_01,original,run kraken2 and set --minimum-base-quality to 32 and with --report-zero-counts
freebayes,freebayes_44,freebayes_44_01,original,run freebayes and with --min-alternate-count and specify --populations file_44.txt
chopper,chopper_18,chopper_18_01,original,run chopper and with --threads and set --input to 16 and with --trim-approach
flye,flye_28,flye_28_01,original,run flye and with --threads and with --iterations
rsync,rsync_46,rsync_46_01,original,run rsync and with --verbose and with --backup-dir and with --append
chopper,chopper_28,chopper_28_01,original,run chopper and set --input to 8 and with --cutoff
porechop,porechop_13,porechop_13_01,original,run porechop and using --check_reads val_13
busco,busco_28,busco_28_01,original,run busco and using --datasets_version val_28
wget,wget_45,wget_45_01,original,run wget and with --no-verbose
grep,grep_03,grep_03_01,original,run grep and with --regexp
wget,wget_34,wget_34_01,original,run wget and with --output-document and with --force-html
tar,tar_19,tar_19_01,original,run tar and with --append and with --update
chopper,chopper_48,chopper_48_01,original,run chopper and with --tailcrop and set --contam to 32
wget,wget_56,wget_56_01,original,run wget and with --execute
tar,tar_69,tar_69_01,original,run tar and with --create and with --ignore-failed-read and with --no-seek
cutadapt,cutadapt_08,cutadapt_08_01,original,run cutadapt and with --debug and with --no-match-adapter-wildcards and with --no-indels
tabix,tabix_53,tabix_53_01,original,run tabix and set --skip-lines to 4
chopper,chopper_25,chopper_25_01,original,run chopper and set --quality to 4
tar,tar_21,tar_21_01,original,run tar and with --no-check-device and with --catenate and with --extract
cp,cp_18,cp_18_01,original,run cp and with --strip-trailing-slashes and with --interactive and with --remove-destination
kraken2,kraken2_42,kraken2_42_01,original,run kraken2 and set threads to 16 and with --quick and with --use-mpa-style
sort,sort_21,sort_21_01,original,run sort and with --ignore-leading-blanks
grep,grep_16,grep_16_01,original,run grep and with --no-messages and with --line-regexp and with --with-filename
fastp,fastp_04,fastp_04_01,original,run fastp and with --merge and with --unpaired2
multiqc,multiqc_58,multiqc_58_01,original,run multiqc and with --fn_as_s_name and with --ignore-symlinks and with --fullnames
mosdepth,mosdepth_54,mosdepth_54_01,original,run mosdepth and with --mapq
chopper,chopper_10,chopper_10_01,original,run chopper and with --cutoff and set --minlength to 32 and with --threads
mosdepth,mosdepth_53,mosdepth_53_01,original,run mosdepth and with --flag and with --fast-mode
porechop,porechop_38,porechop_38_01,original,run porechop and set --end_threshold to 8 and using --extra_middle_trim_good_side val_38 and with --format
rsync,rsync_34,rsync_34_01,original,run rsync and with --append and with --relative
sort,sort_03,sort_03_01,original,run sort and with --sort and with --key
mosdepth,mosdepth_17,mosdepth_17_01,original,run mosdepth and with --fragment-mode and with --flag and with --max-frag-len
rsync,rsync_54,rsync_54_01,original,run rsync and with --suffix
chopper,chopper_39,chopper_39_01,original,run chopper and set --mingc to 16 and with --threads and with --trim-approach
tar,tar_38,tar_38_01,original,run tar and with --delete and with --extract
flye,flye_09,flye_09_01,original,run flye and specify --out-dir file_09.txt
sort,sort_69,sort_69_01,original,run sort and with --batch-size and with --key and with --ignore-case
rsync,rsync_40,rsync_40_01,original,run rsync and with --suffix and with --stderr
tabix,tabix_45,tabix_45_01,original,run tabix and set --end to 4
chopper,chopper_24,chopper_24_01,original,run chopper and with --headcrop and set --contam to 64
tar,tar_47,tar_47_01,original,run tar and with --concatenate and with --list
cp,cp_30,cp_30_01,original,run cp and with --reflink and with --suffix
sort,sort_37,sort_37_01,original,run sort and with --ignore-leading-blanks
porechop,porechop_30,porechop_30_01,original,run porechop and using --extra_middle_trim_bad_side val_30
mv,mv_58,mv_58_01,original,run mv and with --force and with --no-target-directory and with --context
kraken2,kraken2_16,kraken2_16_01,original,run kraken2 and specify --unclassified-out file_16.txt
wget,wget_58,wget_58_01,original,run wget and with --quiet
grep,grep_63,grep_63_01,original,run grep and with --no-ignore-case
sort,sort_26,sort_26_01,original,run sort and with --human-numeric-sort and with --random-source
multiqc,multiqc_52,multiqc_52_01,original,run multiqc and with --ignore-samples
multiqc,multiqc_60,multiqc_60_01,original,run multiqc and with --ignore-samples
mosdepth,mosdepth_27,mosdepth_27_01,original,run mosdepth and with --flag and with --chrom and with --use-median
grep,grep_56,grep_56_01,original,run grep and with --word-regexp
kraken2,kraken2_17,kraken2_17_01,original,run kraken2 and specify --classified-out file_17.txt
rsync,rsync_59,rsync_59_01,original,run rsync and with --stderr and with --verbose and with --no-OPTION
rsync,rsync_01,rsync_01_01,original,run rsync and with --debug
busco,busco_24,busco_24_01,original,run busco and with --cpu and set --config to 8
wget,wget_08,wget_08_01,original,run wget and with --append-output and with --no-clobber
rsync,rsync_22,rsync_22_01,original,run rsync and with --checksum
freebayes,freebayes_05,freebayes_05_01,original,run freebayes and specify --bam file_05.txt
sort,sort_25,sort_25_01,original,run sort and with --random-source and with --merge
flye,flye_16,flye_16_01,original,run flye and with --stop-after and with --threads
tar,tar_45,tar_45_01,original,run tar and with --update and with --concatenate and with --listed-incremental
wget,wget_62,wget_62_01,original,run wget and with --background and with --quiet and with --no-clobber
busco,busco_50,busco_50_01,original,run busco and set --download_path to 16
chopper,chopper_30,chopper_30_01,original,run chopper and set --mingc to 64 and set --minlength to 4 and with --tailcrop
porechop,porechop_14,porechop_14_01,original,run porechop and set --input to 64 and with --untrimmed
cp,cp_24,cp_24_01,original,run cp and with --strip-trailing-slashes
rsync,rsync_65,rsync_65_01,original,run rsync and with --no-OPTION and with --backup and with --backup-dir
fastp,fastp_41,fastp_41_01,original,run fastp and with --unpaired2 and with --dont_overwrite and with --out2
fastp,fastp_35,fastp_35_01,original,run fastp and with --merged_out
mosdepth,mosdepth_13,mosdepth_13_01,original,run mosdepth and with --chrom
flye,flye_35,flye_35_01,original,run flye and with --read-error and with --polish-target and with --pacbio-raw
busco,busco_22,busco_22_01,original,run busco and with --auto-lineage and with --augustus_parameters and with --auto-lineage-prok
tar,tar_70,tar_70_01,original,run tar and with --catenate and with --concatenate and with --check-device
flye,flye_29,flye_29_01,original,run flye and with --iterations and with --meta and with --pacbio-hifi
freebayes,freebayes_16,freebayes_16_01,original,run freebayes and with --ploidy and with --min-alternate-count and specify --populations file_16.txt
flye,flye_26,flye_26_01,original,run flye and with --pacbio-corr and with --stop-after
cp,cp_19,cp_19_01,original,run cp and with --link and with --parents
cutadapt,cutadapt_42,cutadapt_42_01,original,run cutadapt and set --cut to 32
chopper,chopper_51,chopper_51_01,original,run chopper and with --trim-approach and with --maxqual and with --maxgc
mv,mv_49,mv_49_01,original,run mv and with --no-target-directory and with --backup
chopper,chopper_36,chopper_36_01,original,run chopper and set --contam to 4 and with --maxgc
grep,grep_33,grep_33_01,original,run grep and with --with-filename
grep,grep_70,grep_70_01,original,run grep and with --ignore-case
cp,cp_10,cp_10_01,original,run cp and with --suffix and with --link
grep,grep_61,grep_61_01,original,run grep and with --null-data
flye,flye_38,flye_38_01,original,run flye and with --pacbio-hifi and with --stop-after
freebayes,freebayes_55,freebayes_55_01,original,run freebayes and specify --bam file_55.txt and specify --targets file_55.txt
grep,grep_73,grep_73_01,original,run grep and with --max-count
grep,grep_08,grep_08_01,original,run grep and with --line-number and with --max-count and with --null-data
cp,cp_01,cp_01_01,original,run cp and with --symbolic-link and with --no-preserve and with --no-clobber
busco,busco_02,busco_02_01,original,run busco and with --auto-lineage
cp,cp_11,cp_11_01,original,run cp and with --no-dereference
fastp,fastp_18,fastp_18_01,original,run fastp and with --in2 and with --merge and with --reads_to_process
fastp,fastp_53,fastp_53_01,original,run fastp and with --include_unmerged and with --out1
grep,grep_22,grep_22_01,original,run grep and with --line-number
mv,mv_57,mv_57_01,original,run mv and with --no-clobber
flye,flye_07,flye_07_01,original,run flye and with --read-error and with --scaffold
cp,cp_06,cp_06_01,original,run cp and with --strip-trailing-slashes and with --remove-destination
cp,cp_29,cp_29_01,original,run cp and with --force and with --interactive and with --preserve
sort,sort_49,sort_49_01,original,run sort and with --numeric-sort
rsync,rsync_43,rsync_43_01,original,run rsync and with --no-D and with --relative
cutadapt,cutadapt_45,cutadapt_45_01,original,run cutadapt and with --match-read-wildcards and with --no-indels
rsync,rsync_29,rsync_29_01,original,run rsync and with --verbose and with --relative and with --no-D
tabix,tabix_13,tabix_13_01,original,run tabix and specify --regions file_13.txt and set --begin to 32 and set --skip-lines to 64
multiqc,multiqc_56,multiqc_56_01,original,run multiqc and with --exclude
freebayes,freebayes_18,freebayes_18_01,original,run freebayes and with --haplotype-length and specify --cnv-map file_18.txt and specify --fasta-reference file_18.txt
wget,wget_54,wget_54_01,original,run wget and with --rejected-log and with --report-speed
mv,mv_30,mv_30_01,original,run mv and with --strip-trailing-slashes and with --suffix
kraken2,kraken2_01,kraken2_01_01,original,run kraken2 and with --bzip2-compressed and specify --classified-out file_01.txt
tar,tar_56,tar_56_01,original,run tar and with --compare
freebayes,freebayes_37,freebayes_37_01,original,run freebayes and specify --bam-list file_37.txt and specify --bam file_37.txt
mosdepth,mosdepth_01,mosdepth_01_01,original,run mosdepth and with --include-flag
kraken2,kraken2_44,kraken2_44_01,original,run kraken2 and with --confidence 1e-5 and with --paired
tabix,tabix_10,tabix_10_01,original,run tabix and with --csi and set --end to 32
tar,tar_67,tar_67_01,original,run tar and with --listed-incremental and with --check-device
rsync,rsync_14,rsync_14_01,original,run rsync and with --no-D and with --no-implied-dirs and with --backup
multiqc,multiqc_12,multiqc_12_01,original,run multiqc and with --file-list
chopper,chopper_49,chopper_49_01,original,run chopper and set --minlength to 64 and with --tailcrop and with --headcrop
cutadapt,cutadapt_56,cutadapt_56_01,original,run cutadapt and using --cores val_56 and with --errors
cp,cp_47,cp_47_01,original,run cp and with --dereference
tar,tar_20,tar_20_01,original,run tar and with --get and with --compare and with --check-device
fastp,fastp_13,fastp_13_01,original,run fastp and with --in1 and with --stdout
cutadapt,cutadapt_02,cutadapt_02_01,original,run cutadapt and with --match-read-wildcards and with --no-indels
freebayes,freebayes_06,freebayes_06_01,original,run freebayes and specify --cnv-map file_06.txt
sort,sort_57,sort_57_01,original,run sort and with --compress-program and with --check
sort,sort_54,sort_54_01,original,run sort and with --dictionary-order and with --reverse
kraken2,kraken2_55,kraken2_55_01,original,run kraken2 and with --memory-mapping
cutadapt,cutadapt_61,cutadapt_61_01,original,run cutadapt and with --action and with --errors
mosdepth,mosdepth_04,mosdepth_04_01,original,run mosdepth and with --thresholds and with --flag
grep,grep_71,grep_71_01,original,run grep and with --file and with --no-filename
porechop,porechop_46,porechop_46_01,original,run porechop and set --min_trim_size to 8
cutadapt,cutadapt_13,cutadapt_13_01,original,run cutadapt and using --cores val_13 and set --overlap to 32 and with --debug
kraken2,kraken2_20,kraken2_20_01,original,run kraken2 and with --report-zero-counts
sort,sort_13,sort_13_01,original,run sort and with --merge and with --random-sort and with --random-source
sort,sort_06,sort_06_01,original,run sort and with --compress-program
fastp,fastp_31,fastp_31_01,original,run fastp and with --interleaved_in
busco,busco_54,busco_54_01,original,run busco and using --out val_54
cp,cp_22,cp_22_01,original,run cp and with --interactive and with --recursive and with --strip-trailing-slashes
grep,grep_60,grep_60_01,original,run grep and with --byte-offset and with --line-number and with --invert-match
cp,cp_21,cp_21_01,original,run cp and with --suffix and with --link and with --dereference
mv,mv_25,mv_25_01,original,run mv and with --update and with --force and with --no-target-directory
porechop,porechop_37,porechop_37_01,original,run porechop and using --extra_middle_trim_good_side val_37 and with --no_split and set --end_threshold to 16
chopper,chopper_07,chopper_07_01,original,run chopper and set --mingc to 4 and set --maxlength to 32 and with --tailcrop
chopper,chopper_55,chopper_55_01,original,run chopper and with --tailcrop
wget,wget_17,wget_17_01,original,run wget and with --execute and with --output-file
busco,busco_52,busco_52_01,original,run busco and using --augustus_species val_52 and with --contig_break and set --lineage_dataset to 32
tabix,tabix_39,tabix_39_01,original,run tabix and with --separate-regions and set --end to 64 and set threads to 32
grep,grep_20,grep_20_01,original,run grep and with --regexp and with --line-number
cutadapt,cutadapt_16,cutadapt_16_01,original,run cutadapt and using --cores val_16 and with --no-indels
mv,mv_42,mv_42_01,original,run mv and with --force and with --update
multiqc,multiqc_04,multiqc_04_01,original,run multiqc and using --replace-names val_04 and with --force
grep,grep_01,grep_01_01,original,run grep and with --line-buffered and with --label
mosdepth,mosdepth_18,mosdepth_18_01,original,run mosdepth and with --use-median and with --fast-mode and with --thresholds
cutadapt,cutadapt_59,cutadapt_59_01,original,run cutadapt and set --times to 16 and with --revcomp and with --debug
busco,busco_45,busco_45_01,original,run busco and using --out val_45 and using --out_path val_45
porechop,porechop_08,porechop_08_01,original,run porechop and using --barcode_diff val_08 and using --extra_end_trim val_08
flye,flye_44,flye_44_01,original,run flye and specify --out-dir file_44.txt and with --nano-raw and with --pacbio-raw
tar,tar_16,tar_16_01,original,run tar and with --catenate
tabix,tabix_27,tabix_27_01,original,run tabix and set threads to 16
wget,wget_28,wget_28_01,original,run wget and with --quiet and with --input-file and with --output-file
tar,tar_07,tar_07_01,original,run tar and with --incremental and with --diff and with --extract
tar,tar_54,tar_54_01,original,run tar and with --append and with --incremental and with --catenate
multiqc,multiqc_14,multiqc_14_01,original,run multiqc and with --force and with --fullnames
tabix,tabix_25,tabix_25_01,original,run tabix and using --comment val_25 and with --print-header
multiqc,multiqc_45,multiqc_45_01,original,run multiqc and with --comment
chopper,chopper_17,chopper_17_01,original,run chopper and with --headcrop and set --input to 64
mv,mv_16,mv_16_01,original,run mv and with --interactive and with --target-directory
multiqc,multiqc_31,multiqc_31_01,original,run multiqc and with --module and with --comment
chopper,chopper_47,chopper_47_01,original,run chopper and set --mingc to 32 and with --headcrop
sort,sort_34,sort_34_01,original,run sort and with --general-numeric-sort and with --random-sort and with --numeric-sort
busco,busco_35,busco_35_01,original,run busco and with --evalue
cutadapt,cutadapt_35,cutadapt_35_01,original,run cutadapt and with --debug
tar,tar_33,tar_33_01,original,run tar and with --concatenate
kraken2,kraken2_51,kraken2_51_01,original,run kraken2 and specify --unclassified-out file_51.txt and specify --output file_51.txt and set threads to 64
cutadapt,cutadapt_28,cutadapt_28_01,original,run cutadapt and with --quality-base and set --overlap to 16
cp,cp_45,cp_45_01,original,run cp and with --attributes-only and with --no-dereference
kraken2,kraken2_07,kraken2_07_01,original,run kraken2 and specify --classified-out file_07.txt and with --use-mpa-style and with --report-zero-counts
chopper,chopper_52,chopper_52_01,original,run chopper and set --minlength to 4
kraken2,kraken2_10,kraken2_10_01,original,run kraken2 and with --bzip2-compressed and specify --classified-out file_10.txt
tabix,tabix_22,tabix_22_01,original,run tabix and with --csi and with --list-chroms and with --only-header
grep,grep_04,grep_04_01,original,run grep and with --line-buffered and set --extended-regexp to 64 and with --byte-offset
rsync,rsync_45,rsync_45_01,original,run rsync and with --append-verify and with --no-D
mosdepth,mosdepth_15,mosdepth_15_01,original,run mosdepth and with --thresholds and with --min-frag-len and with --fast-mode
rsync,rsync_26,rsync_26_01,original,run rsync and with --no-OPTION and with --no-motd
mv,mv_11,mv_11_01,original,run mv and with --verbose
flye,flye_41,flye_41_01,original,run flye and with --pacbio-hifi
mv,mv_59,mv_59_01,original,run mv and with --update and with --interactive
multiqc,multiqc_47,multiqc_47_01,original,run multiqc and with --cl-config and with --ignore-samples
kraken2,kraken2_58,kraken2_58_01,original,run kraken2 and with --quick and set --minimum-hit-groups to 8
cp,cp_49,cp_49_01,original,run cp and with --force and with --archive
kraken2,kraken2_39,kraken2_39_01,original,run kraken2 and with --report-zero-counts and with --use-names and set --minimum-hit-groups to 16
cutadapt,cutadapt_65,cutadapt_65_01,original,run cutadapt and set --times to 64 and with --action and with --match-read-wildcards
